candidate_id,rank,score,reasoning
CAND_0077337,1,0.922616,
CAND_0064326,2,0.917503,
CAND_0014440,3,0.909623,
CAND_0041610,4,0.895899,
CAND_0061265,5,0.894173,
CAND_0041669,6,0.886939,
CAND_0044222,7,0.886385,
CAND_0081846,8,0.881365,
CAND_0050454,9,0.880791,
CAND_0018499,10,0.880528,
CAND_0039383,11,0.877117,
CAND_0010685,12,0.875724,
CAND_0046525,13,0.871911,
CAND_0011687,14,0.870895,
CAND_0011162,15,0.870734,
CAND_0068811,16,0.869587,
CAND_0018549,17,0.869488,
CAND_0062247,18,0.866295,
CAND_0088025,19,0.861162,
CAND_0002025,20,0.860121,
CAND_0074225,21,0.856901,
CAND_0057563,22,0.854375,
CAND_0060054,23,0.854256,
CAND_0018722,24,0.851987,
CAND_0017960,25,0.850860,
CAND_0011432,26,0.850028,
CAND_0043228,27,0.849796,
CAND_0078492,28,0.849390,
CAND_0042029,29,0.846269,
CAND_0083879,30,0.846255,
CAND_0050876,31,0.845595,
CAND_0093912,32,0.845588,
CAND_0008425,33,0.843884,
CAND_0071974,34,0.842923,
CAND_0027691,35,0.841352,
CAND_0031593,36,0.835433,
CAND_0019480,37,0.833129,
CAND_0049538,38,0.832319,
CAND_0079387,39,0.831889,
CAND_0005260,40,0.830397,
CAND_0086022,41,0.827060,
CAND_0036437,42,0.826944,
CAND_0098846,43,0.826327,
CAND_0075574,44,0.825546,
CAND_0005649,45,0.825150,
CAND_0012957,46,0.825045,
CAND_0069905,47,0.822212,
CAND_0010257,48,0.820421,
CAND_0099806,49,0.817473,
CAND_0096142,50,0.814333,
CAND_0046064,51,0.814183,
CAND_0076163,52,0.814160,
CAND_0047721,53,0.813370,
CAND_0081053,54,0.812610,
CAND_0070202,55,0.810660,
CAND_0075249,56,0.809581,
CAND_0065195,57,0.801256,
CAND_0052335,58,0.801182,
CAND_0028793,59,0.795092,
CAND_0076831,60,0.795085,
CAND_0053695,61,0.794989,
CAND_0091909,62,0.793322,
CAND_0065878,63,0.791860,
CAND_0086151,64,0.790493,
CAND_0054394,65,0.790110,
CAND_0070398,66,0.789337,
CAND_0006418,67,0.789019,
CAND_0006557,68,0.787838,
CAND_0024620,69,0.786550,
CAND_0083307,70,0.785635,
CAND_0024466,71,0.783652,
CAND_0036184,72,0.780352,
CAND_0040117,73,0.779952,
CAND_0051630,74,0.773741,
CAND_0099401,75,0.772891,
CAND_0084819,76,0.770432,
CAND_0061655,77,0.768683,
CAND_0008295,78,0.768104,
CAND_0039838,79,0.768022,
CAND_0066999,80,0.767927,
CAND_0049896,81,0.766575,
CAND_0045250,82,0.765997,
CAND_0037000,83,0.765495,
CAND_0048558,84,0.764099,
CAND_0052682,85,0.763501,
CAND_0030348,86,0.762817,
CAND_0009691,87,0.759468,
CAND_0064270,88,0.759015,
CAND_0043860,89,0.758934,
CAND_0096172,90,0.758002,
CAND_0037944,91,0.756843,
CAND_0004402,92,0.756714,
CAND_0073883,93,0.756480,
CAND_0070485,94,0.755318,
CAND_0027801,95,0.755088,
CAND_0067866,96,0.754311,
CAND_0066376,97,0.753640,
CAND_0010603,98,0.753409,
CAND_0090155,99,0.748434,
CAND_0073007,100,0.748401,
