candidate_id,rank,score,reasoning
CAND_0077337,1,0.943182,"Top-tier fit: Staff Machine Learning Engineer at Paytm (7y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: LLMs/fine-tuning and production ML systems depth, an active public code footprint, and based in Kochi, Kerala."
CAND_0064326,2,0.930794,"Standout candidate: Search Engineer at Sarvam AI (7.6y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Gurgaon, Haryana."
CAND_0011687,3,0.915821,"Exceptional match: Senior NLP Engineer at Niramai (7.8y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Indore, Madhya Pradesh."
CAND_0014440,4,0.912775,"Top-tier fit: Recommendation Systems Engineer at CRED (6.4y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and production ML systems depth, an active public code footprint, and based in Chennai, Tamil Nadu."
CAND_0018499,5,0.899982,"Standout candidate: Senior Machine Learning Engineer at Zomato (7.2y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and retrieval experience at product companies. Strengths: LLMs/fine-tuning and production ML systems depth, an active public code footprint, and based in Noida, Uttar Pradesh."
CAND_0041669,6,0.899943,"Exceptional match: Recommendation Systems Engineer at CRED (8y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Noida, Uttar Pradesh."
CAND_0041610,7,0.898216,"Top-tier fit: Recommendation Systems Engineer at Zoho (6.7y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Indore, Madhya Pradesh."
CAND_0046525,8,0.892709,"Standout candidate: Senior Machine Learning Engineer at Genpact AI (6.1y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and retrieval experience. Strengths: LLMs/fine-tuning and production ML systems depth, based in Pune, Maharashtra, and open to work."
CAND_0044222,9,0.888803,"Exceptional match: AI Engineer at PolicyBazaar (7.7y experience) with demonstrated ranking systems, ranking evaluation (NDCG/A-B testing), recommendation systems, and retrieval experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, based in Vizag, Andhra Pradesh, and open to work."
CAND_0010685,10,0.885653,"Top-tier fit: NLP Engineer at Rephrase.ai (6.7y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, based in Kolkata, West Bengal, and open to work."
CAND_0061265,11,0.884662,"Highly relevant: Recommendation Systems Engineer at Zoho (6.6y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, an active public code footprint, and based in Delhi, Delhi. Watch: a 120-day notice period."
CAND_0050454,12,0.882911,"Strong match: AI Engineer at Rephrase.ai (6.8y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience at product companies. Strengths: feature engineering and LLMs/fine-tuning depth, based in Delhi, Delhi, and open to work."
CAND_0088025,13,0.880750,"Strong fit: Staff Machine Learning Engineer at Yellow.ai (8.6y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and recommendation systems experience. Strengths: LLMs/fine-tuning and gradient-boosted models depth, an active public code footprint, and based in Jaipur, Rajasthan. Watch: a 90-day notice period."
CAND_0081846,14,0.875481,"Highly relevant: Lead AI Engineer at Razorpay (6.7y experience) with demonstrated learning-to-rank, ranking systems, ranking evaluation (NDCG/A-B testing), and retrieval experience at product companies. Strengths: LLMs/fine-tuning and production ML systems depth, based in Jaipur, Rajasthan, and open to work."
